brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Oppo,Android,2019,1824,3898,82.82,Glass,5,1,5.0,WiFi 6,Snapdragon 778G,6,128,6.54,OLED,120,3923,25,108,16,"Telephoto, Depth",233.5,9.46
Apple,iOS,2019,11782,13993,83.85,Glass,4,1,4.2,WiFi 6,A17 Bionic,12,128,6.22,AMOLED,144,3539,33,50,8,Telephoto,188.5,9.04
Motorola,Android,2021,2444,2839,81.72,Plastic,4,1,5.0,WiFi 5,Dimensity 900,6,64,5.54,LCD,60,4256,33,108,16,"Telephoto, Wide",161.4,8.73
OnePlus,Android,2021,2723,2732,93.39,Glass,3,2,5.1,WiFi 6E,Snapdragon 778G,6,64,6.82,OLED,90,5457,33,64,32,"Ultra-Wide, Depth",189.7,8.19
Google,Android,2021,6162,5875,94.95,Glass,2,2,5.0,WiFi 6E,Dimensity 900,6,128,5.77,LCD,60,4618,18,64,50,Other,211.3,8.92
Apple,iOS,2021,9736,11557,91.74,Metal,6,1,4.2,WiFi 6E,Snapdragon 8 Gen 2,8,256,6.5,OLED,120,3834,100,200,16,Macro,219.3,7.58
Xiaomi,Android,2019,2898,3613,83.86,Metal,5,2,5.1,WiFi 6E,Snapdragon 778G,8,64,6.06,LCD,60,6627,18,64,32,Other,195.3,9.03
OnePlus,Android,2020,3959,4651,89.34,Metal,3,1,5.1,WiFi 6,Dimensity 900,8,128,5.83,LCD,60,4972,45,64,16,"Ultra-Wide, Macro",190.8,9.1
Google,Android,2021,4945,5414,84.52,Metal,4,1,5.2,WiFi 5,Snapdragon 8 Gen 2,16,64,6.31,AMOLED,120,5711,45,50,50,Other,168.8,7.69
Samsung,Android,2018,4485,5677,75.29,Plastic,3,2,5.1,WiFi 5,Snapdragon 778G,6,128,6.44,AMOLED,60,4255,33,50,50,"Telephoto, Ultra-Wide",181.9,8.7
Samsung,Android,2021,3293,3073,76.7,Metal,7,1,5.2,WiFi 6E,Snapdragon 778G,12,128,6.28,AMOLED,60,4478,33,64,32,"Macro, Wide",168.3,7.64
Motorola,Android,2022,239,2509,94.16,Plastic,3,1,5.0,WiFi 5,Snapdragon 680,6,64,5.62,AMOLED,120,4371,33,13,50,Telephoto,165.3,8.82
Oppo,Android,2021,4305,5500,89.44,Plastic,5,2,5.0,WiFi 6,Dimensity 900,6,512,5.68,LCD,60,2426,100,50,16,"Ultra-Wide, Telephoto",200.5,7.24
Oppo,Android,2023,2267,2275,86.27,Metal,3,2,5.2,WiFi 6E,Snapdragon 680,4,64,5.57,OLED,90,5497,18,50,16,"Macro, Telephoto",181.6,9.18
